iter	RMSE
0	0.7959170831
1	0.782064354
2	0.7667501028
3	0.7525161651
4	0.740188226
5	0.7277637513
6	0.7146684418
7	0.7032347489
8	0.6905340194
9	0.6797361427
10	0.6681876949
11	0.6557816142
12	0.6457746243
13	0.6353385305
14	0.6244851198
15	0.6133458649
16	0.6035960771
17	0.593732358
18	0.5841547552
19	0.5752860766
20	0.5655661652
21	0.5571551756
22	0.5484754898
23	0.5406306162
24	0.5334149435
25	0.5255899905
26	0.5181001406
27	0.5110310977
28	0.5041277742
29	0.4974400569
30	0.4910805742
31	0.4845091276
32	0.4781518301
33	0.4709203735
34	0.4656593182
35	0.4585194749
36	0.4519530657
37	0.4478632573
38	0.442867584
39	0.4368534427
40	0.432503454
41	0.4273751787
42	0.4225433085
43	0.4175203696
44	0.4134673213
45	0.4083876339
46	0.4039252886
47	0.4001560288
48	0.3963126911
49	0.3913814469
50	0.3879167621
51	0.3840045137
52	0.3796816528
53	0.3761896006
54	0.3716439873
55	0.3676758665
56	0.3630257943
57	0.3596999764
58	0.3553715739
59	0.3516364006
60	0.3478964428
61	0.3445262589
62	0.3410216041
63	0.338029218
64	0.3347795775
65	0.3327680387
66	0.3301109561
67	0.3279155099
68	0.3254107094
69	0.3225823352
70	0.3203687953
71	0.3178336276
72	0.3157587317
73	0.3121407367
74	0.3103151622
75	0.3081942402
76	0.3062211502
77	0.3046903775
78	0.3025816337
79	0.3003993489
80	0.2985295129
81	0.2958395327
82	0.2934512547
83	0.2914184852
84	0.29015869
85	0.2881778311
86	0.2866228538
87	0.2845144846
88	0.2830565786
89	0.2807064781
90	0.2786946668
91	0.2773970821
92	0.2751273524
93	0.2727038271
94	0.2713521744
95	0.2698882025
96	0.2686229874
97	0.267438952
98	0.265566382
99	0.2636769544
100	0.2618601365
101	0.2607986981
102	0.2596182131
103	0.2584779417
104	0.2574241937
105	0.2564713221
106	0.2553719436
107	0.2538200872
108	0.2518257638
109	0.2502565382
110	0.2494686808
111	0.248571447
112	0.2479482978
113	0.2472425306
114	0.2461609596
115	0.2453112376
116	0.243526305
117	0.2426210313
118	0.2418964523
119	0.2408492285
120	0.2400649886
121	0.2389042159
122	0.2375196211
123	0.2360440525
124	0.2355305725
125	0.2344474212
126	0.2336806002
127	0.232492987
128	0.2314492763
129	0.2310309648
130	0.2298284125
131	0.2292292354
132	0.2284963098
133	0.2279608338
134	0.2266960395
135	0.2260456006
136	0.224870994
137	0.2242747369
138	0.2237894027
139	0.2230892693
140	0.2227299199
141	0.2223452494
142	0.2216392857
143	0.2212585728
144	0.2203018829
145	0.2196514217
146	0.2192549518
147	0.2189857959
148	0.2182075019
149	0.2177798937
150	0.2175655456
151	0.2171698633
152	0.2167090711
153	0.2164809046
154	0.2161239218
155	0.2154060932
156	0.215089191
157	0.2142260275
158	0.214012799
159	0.2137480457
160	0.2129040405
161	0.2125680256
162	0.2122894112
163	0.2113878316
164	0.2112748225
165	0.2111870964
166	0.2108006961
167	0.2100543382
168	0.209857575
169	0.2095903352
170	0.2094814361
171	0.2092994713
172	0.2089735554
173	0.2083742417
174	0.2080839209
175	0.2079938512
176	0.2073261262
177	0.2072252545
178	0.2069314736
179	0.206503334
180	0.2063189827
181	0.2061183973
182	0.2059149551
183	0.2054384522
184	0.2053210503
185	0.2052456694
186	0.2048510977
187	0.2047680484
188	0.2044948204
189	0.2043271839
190	0.203743615
191	0.2035690268
192	0.2035143264
193	0.2029764549
194	0.2027699572
195	0.2026006736
196	0.2022606045
197	0.2021940841
198	0.2021277963
199	0.2018931116
200	0.2017698071
201	0.2015917355
202	0.2014950512
203	0.2009761575
204	0.2009344558
205	0.2008378898
206	0.2007463558
207	0.2006039478
208	0.2001707858
209	0.1999305917
210	0.1998188057
211	0.1994309565
212	0.1994456482
213	0.1989950865
214	0.1988936332
215	0.1987808394
216	0.1987208179
217	0.1985835233
218	0.1984056634
219	0.1982220225
220	0.1980304527
221	0.1978545049
222	0.1976871377
223	0.1973860538
224	0.1972785962
225	0.1971005757
226	0.197012984
227	0.1969465423
228	0.1969235182
229	0.1968712211
230	0.1967589535
231	0.196775637
232	0.1968505472
233	0.1965935056
234	0.1964976586
235	0.1963835534
236	0.1960216598
237	0.1958766631
238	0.1957943411
239	0.1953400069
240	0.1952081325
241	0.1948608715
242	0.1948509461
243	0.1945255157
244	0.1945029599
245	0.1941168085
246	0.1941142684
247	0.1940580023
248	0.1939607537
249	0.1937548986
250	0.1936595435
251	0.193630194
252	0.1934133498
253	0.1930263131
254	0.1929800938
255	0.1929081554
256	0.1926500412
257	0.1924593256
258	0.1922274631
259	0.1919445743
260	0.1919180358
261	0.1917856817
262	0.1915701502
263	0.1912750159
264	0.1910536232
265	0.1909848011
266	0.1908264882
267	0.1907467482
268	0.190515983
269	0.1905347993
270	0.1905209284
271	0.1905294609
272	0.1904608772
273	0.1903422956
274	0.1899678667
275	0.1900094004
276	0.1898896569
277	0.1898659869
278	0.1895873745
279	0.1894024349
280	0.1891656618
281	0.1890730214
282	0.1889845211
283	0.1889260606
284	0.1887489335
285	0.1885728331
286	0.1884717453
287	0.1884588349
288	0.1885260161
289	0.188449756
290	0.1883390883
291	0.1883361482
292	0.1882955907
293	0.1882495408
294	0.1883450797
295	0.1882746799
296	0.188249981
297	0.1880877524
298	0.1880210872
299	0.187960238
300	0.1879663434
301	0.1877463761
302	0.1876399474
303	0.1873748881
304	0.1873705086
305	0.1874045508
306	0.187378164
307	0.1873745541
308	0.1873942699
309	0.1873924266
310	0.187404013
311	0.1873031529
312	0.1873052973
313	0.1871563055
314	0.187105514
315	0.1870377605
316	0.1869620437
317	0.1869547569
318	0.1868716983
319	0.1868853739
320	0.1866088884
321	0.1866000465
322	0.1864018493
323	0.1864333188
324	0.1864204457
325	0.186435888
326	0.1863567077
327	0.186298006
328	0.1863168502
329	0.1862507478
330	0.1861736693
331	0.1861313414
332	0.1860060468
333	0.185954913
334	0.1859718463
335	0.1859484693
336	0.1857737528
337	0.1858083812
338	0.1857861914
339	0.1857511775
340	0.1857821473
341	0.1857962388
342	0.1857959867
343	0.1857915861
344	0.1858233766
345	0.1857802647
346	0.18568082
347	0.1856950713
348	0.185639006
349	0.1856511885
350	0.1856732251
351	0.1855969085
352	0.1855812739
353	0.1856021318
354	0.1855714107
355	0.1856338319
356	0.1855905046
357	0.1855279691
358	0.1855599307
359	0.1854964623
360	0.1855237518
361	0.1852967543
362	0.1852575162
363	0.1852558204
364	0.185191582
365	0.1852133475
366	0.1852292605
367	0.1851716824
368	0.1850071727
369	0.1849703649
370	0.1850117392
371	0.1850177427
372	0.1850373008
373	0.1850679928
